/home/erfan/MATE/venv/lib/python3.13/site-packages/outdated/__init__.py:36: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
  from pkg_resources import parse_version
/home/erfan/MATE/ogbn_benchmarks/data_loader.py:96: UserWarning: Sparse invariant checks are implicitly disabled. Memory errors (e.g. SEGFAULT) will occur when operating on a sparse tensor which violates the invariants, but checks incur performance overhead. To silence this warning, explicitly opt in or out. See `torch.sparse.check_sparse_tensor_invariants.__doc__` for guidance.  (Triggered internally at /pytorch/aten/src/ATen/Context.cpp:760.)
  adj = torch.sparse_coo_tensor(edge_index, vals, (num_nodes, num_nodes)).coalesce()
======================================================================
  PaGCN | ogbn-arxiv | MCAR @ 40%
======================================================================
[1/3] Loading ogbn-arxiv...
  169,343 nodes | 128 dims | 40 classes
[2/3] Simulating MCAR missingness...
Simulating MCAR missingness at 40% rate...
  MCAR: Uniform random selection
  Observable: 101,606 (60.0%)
  Masked: 67,737 (40.0%)
  Observable: 101,606 | Val: 33,868 | Test: 33,869
[3/3] Running PaGCN...
  Partitioning graph into 20 clusters...
  Pre-caching clusters (with normalized adjacency)...
  Cached 20 clusters
  Training PaGCN for up to 400 epochs (patience=20)...
  Epoch 5/400 | Loss: 2.8137 | Val F1: 0.0242 | 0.0s
  Epoch 140/400 | Loss: 1.6767 | Val F1: 0.2233 | 0.0s
  Epoch 145/400 | Loss: 1.6714 | Val F1: 0.2295 | 0.0s
  Epoch 150/400 | Loss: 1.6548 | Val F1: 0.2335 | 0.1s
  Epoch 155/400 | Loss: 1.6401 | Val F1: 0.2318 | 0.0s
  Epoch 160/400 | Loss: 1.6978 | Val F1: 0.2286 | 0.0s
  Epoch 165/400 | Loss: 1.6797 | Val F1: 0.2463 | 0.0s
  Epoch 170/400 | Loss: 1.6575 | Val F1: 0.2448 | 0.0s
  Epoch 175/400 | Loss: 1.6789 | Val F1: 0.2229 | 0.0s
  Epoch 180/400 | Loss: 1.7167 | Val F1: 0.2180 | 0.0s
  Epoch 185/400 | Loss: 1.7231 | Val F1: 0.2358 | 0.0s
  Epoch 190/400 | Loss: 1.6386 | Val F1: 0.2496 | 0.0s
  Epoch 195/400 | Loss: 1.6544 | Val F1: 0.2313 | 0.0s
  Epoch 200/400 | Loss: 1.6529 | Val F1: 0.2433 | 0.0s
  Epoch 205/400 | Loss: 1.6332 | Val F1: 0.2462 | 0.0s
  Epoch 210/400 | Loss: 1.6118 | Val F1: 0.2417 | 0.0s
  Epoch 215/400 | Loss: 1.6164 | Val F1: 0.2424 | 0.0s
  Epoch 220/400 | Loss: 1.6392 | Val F1: 0.2430 | 0.0s
  Epoch 225/400 | Loss: 1.6690 | Val F1: 0.2164 | 0.0s
  Epoch 230/400 | Loss: 1.6710 | Val F1: 0.2433 | 0.0s
  Epoch 235/400 | Loss: 1.6707 | Val F1: 0.2382 | 0.0s
  Epoch 240/400 | Loss: 1.6699 | Val F1: 0.2435 | 0.0s
  Epoch 245/400 | Loss: 1.6577 | Val F1: 0.2510 | 0.0s
  Epoch 250/400 | Loss: 1.6527 | Val F1: 0.2342 | 0.0s
  Epoch 255/400 | Loss: 1.6380 | Val F1: 0.2393 | 0.0s
  Epoch 260/400 | Loss: 1.6128 | Val F1: 0.2413 | 0.0s
  Epoch 265/400 | Loss: 1.6496 | Val F1: 0.2501 | 0.0s
  Epoch 270/400 | Loss: 1.6369 | Val F1: 0.2504 | 0.0s
  Epoch 275/400 | Loss: 1.6117 | Val F1: 0.2584 | 0.0s
  Epoch 280/400 | Loss: 1.6208 | Val F1: 0.2532 | 0.0s
  Epoch 285/400 | Loss: 1.7119 | Val F1: 0.2484 | 0.0s
  Epoch 290/400 | Loss: 1.6171 | Val F1: 0.2539 | 0.0s
  Epoch 295/400 | Loss: 1.6210 | Val F1: 0.2500 | 0.0s
  Epoch 300/400 | Loss: 1.6845 | Val F1: 0.2284 | 0.0s
  Epoch 305/400 | Loss: 1.6178 | Val F1: 0.2458 | 0.2s
  Epoch 310/400 | Loss: 1.6357 | Val F1: 0.2380 | 0.0s
  Epoch 315/400 | Loss: 1.7107 | Val F1: 0.2399 | 0.1s
  Epoch 320/400 | Loss: 1.6676 | Val F1: 0.2434 | 0.1s
  Epoch 325/400 | Loss: 1.6194 | Val F1: 0.2529 | 0.0s
  Epoch 330/400 | Loss: 1.6392 | Val F1: 0.2488 | 0.0s
  Epoch 335/400 | Loss: 1.6423 | Val F1: 0.2529 | 0.0s
  Epoch 340/400 | Loss: 1.6354 | Val F1: 0.2524 | 0.0s
  Epoch 345/400 | Loss: 1.6422 | Val F1: 0.2564 | 0.0s
  Epoch 350/400 | Loss: 1.6371 | Val F1: 0.2520 | 0.1s
  Epoch 355/400 | Loss: 1.6366 | Val F1: 0.2535 | 0.0s
  Epoch 360/400 | Loss: 1.5983 | Val F1: 0.2559 | 0.0s
  Epoch 365/400 | Loss: 1.6384 | Val F1: 0.2564 | 0.0s
  Epoch 370/400 | Loss: 1.6799 | Val F1: 0.2432 | 0.0s
  Epoch 375/400 | Loss: 1.5981 | Val F1: 0.2645 | 0.1s
  Epoch 380/400 | Loss: 1.6993 | Val F1: 0.2449 | 0.0s
  Epoch 385/400 | Loss: 1.6645 | Val F1: 0.2431 | 0.1s
  Epoch 390/400 | Loss: 1.6204 | Val F1: 0.2420 | 0.1s
  Epoch 395/400 | Loss: 1.6786 | Val F1: 0.2381 | 0.0s
  Epoch 400/400 | Loss: 1.7035 | Val F1: 0.2430 | 0.0s
  Best Val F1: 0.2645 | Test F1: 0.2680
  Total training time: 42.8s (0.7 min)

======================================================================
  Val  Macro-F1: 0.2645
  Test Macro-F1: 0.2680
  Time: 44.0s
======================================================================

  Results saved to: results/PaGCN_ogbn-arxiv_MCAR_0.4_20260720_130910
